Id,SalePrice
1943,205065.5
1944,358325.5
1945,365002.44
1946,169222.69
1947,305660.56
1948,168522.75
1949,247400.3
1950,176355.89
1951,262358.34
1952,235190.75
1953,162342.22
1954,185412.1
1955,130879.336
1956,293689.97
1957,158708.33
1958,295257.3
1959,148773.75
1960,113633.484
1961,127388.54
1962,94325.04
1963,98175.02
1964,115668.586
1965,145591.23
1966,137746.77
1967,278008.3
1968,496540.94
1969,409699.06
1970,492951.28
1971,446573.8
1972,393681.4
1973,249150.05
1974,326206.4
1975,542538.75
1976,254482.17
1977,357818.72
1978,404174.72
1979,332459.5
1980,201062.9
1981,342725.5
1982,218914.5
1983,200475.1
1984,172380.88
1985,221076.52
1986,223772.55
1987,167139.08
1988,180484.72
1989,187700.58
1990,211867.38
1991,221458.67
1992,201384.92
1993,171347.3
1994,222028.17
1995,182973.08
1996,240333.67
1997,311967.25
1998,334683.78
1999,265181.47
2000,310645.53
2001,265810.44
2002,250198.69
2003,246087.02
2004,257326.8
2005,210456.72
2006,210213.19
2007,244177.53
2008,190109.22
2009,199454.28
2010,191233.16
2011,153293.45
2012,171973.97
2013,187325.77
2014,196623.8
2015,198338.38
2016,201651.48
2017,200199.4
2018,133824.08
2019,139062.2
2020,112404.11
2021,112388.03
2022,173683.17
2023,152180.75
2024,261750.3
2025,354767.78
2026,179973.03
2027,160682.7
2028,151996.69
2029,168957.1
2030,250384.62
2031,209094.92
2032,238803.38
2033,238006.7
2034,164763.1
2035,201711.11
2036,187624.7
2037,195528.58
2038,263362.84
2039,193263.67
2040,278991.56
2041,263770.03
2042,195002.31
2043,166763.31
2044,157645.14
2045,207623.89
2046,138437.9
2047,147552.36
2048,141403.75
2049,136977.02
2050,165755.2
2051,104292.48
2052,129409.93
2053,146960.98
2054,91060.516
2055,159400.02
2056,139543.66
2057,114578.695
2058,234624.19
2059,139246.67
2060,183506.6
2061,169457.5
2062,135707.05
2063,117060.086
2064,142029.38
2065,112419.87
2066,168254.25
2067,118902.62
2068,141550.42
2069,82639.02
2070,109934.47
2071,101834.46
2072,142107.42
2073,135300.89
2074,173093.34
2075,147488.9
2076,121594.945
2077,154685.5
2078,129637.22
2079,127514.336
2080,122753.21
2081,121099.87
2082,125168.836
2083,144257.78
2084,115531.555
2085,120673.65
2086,103851.8
2087,118445.836
2088,102575.82
2089,83885.44
2090,133033.61
2091,125462.59
2092,122753.445
2093,134723.8
2094,115948.68
2095,151662.5
2096,72792.375
2097,99880.02
2098,137528.61
2099,72706.13
2100,97697.94
2101,121173.23
2102,117179.375
2103,105889.7
2104,129950.76
2105,130633.42
2106,84716.98
2107,213596.5
2108,120982.125
2109,115954.32
2110,125564.09
2111,132336.0
2112,151793.31
2113,115952.44
2114,109327.54
2115,160621.27
2116,118930.75
2117,144517.2
2118,123289.15
2119,97677.72
2120,126953.38
2121,121269.06
2122,116017.586
2123,83922.41
2124,144876.12
2125,133799.06
2126,151921.77
2127,142984.94
2128,122245.96
2129,95745.15
2130,136357.78
2131,136202.86
2132,121161.67
2133,118619.36
2134,121420.43
2135,95951.734
2136,82679.15
2137,112800.8
2138,136311.11
2139,149349.62
2140,140214.39
2141,133759.9
2142,125942.59
2143,146229.94
2144,119512.89
2145,136991.25
2146,151176.72
2147,139005.05
2148,134577.78
2149,133749.95
2150,203470.05
2151,103828.72
2152,184545.73
2153,168318.12
2154,106482.125
2155,137636.98
2156,307991.22
2157,236813.95
2158,235866.86
2159,211584.3
2160,166420.47
2161,233719.28
2162,403560.4
2163,336313.62
2164,239320.67
2165,180084.28
2166,147581.9
2167,209139.39
2168,210741.31
2169,189694.48
2170,220310.62
2171,134990.27
2172,138692.42
2173,149308.61
2174,246105.78
2175,275427.94
2176,323696.25
2177,255363.7
2178,204234.66
2179,142419.73
2180,226684.28
2181,193335.2
2182,227627.72
2183,198595.78
2184,123444.914
2185,115677.97
2186,142903.81
2187,153265.39
2188,156823.56
2189,308368.28
2190,80741.53
2191,82011.24
2192,87962.89
2193,114455.836
2194,103507.41
2195,113813.52
2196,104946.586
2197,124069.51
2198,152155.94
2199,176192.16
2200,136488.92
2201,124032.12
2202,174950.94
2203,143240.97
2204,176883.28
2205,113557.87
2206,133534.69
2207,186359.27
2208,237855.34
2209,202540.95
2210,116830.78
2211,112309.82
2212,113058.95
2213,99480.56
2214,126967.79
2215,108147.33
2216,148046.53
2217,70680.18
2218,68922.914
2219,68511.945
2220,71740.88
2221,324366.8
2222,292722.2
2223,345730.25
2224,209364.89
2225,133034.38
2226,200335.2
2227,206064.92
2228,271043.25
2229,253567.17
2230,157588.47
2231,201999.1
2232,184172.3
2233,186700.11
2234,231295.27
2235,256629.31
2236,279687.7
2237,379367.0
2238,199309.19
2239,107454.0
2240,163535.31
2241,150001.39
2242,127728.43
2243,130295.37
2244,101514.086
2245,96675.07
2246,143283.88
2247,105267.95
2248,126412.61
2249,126693.46
2250,129485.36
2251,122680.66
2252,175968.66
2253,155487.28
2254,173193.42
2255,189501.55
2256,178184.42
2257,210558.5
2258,162342.22
2259,179013.73
2260,145432.34
2261,173595.08
2262,205457.2
2263,360725.6
2264,473436.75
2265,158589.11
2266,287954.56
2267,439654.5
2268,389446.8
2269,156747.6
2270,187030.69
2271,220988.83
2272,204371.05
2273,169234.62
2274,183206.53
2275,163522.36
2276,182793.25
2277,186679.62
2278,143185.25
2279,122999.66
2280,116212.93
2281,189525.23
2282,215561.84
2283,101974.41
2284,113463.26
2285,136179.1
2286,128389.26
2287,336965.7
2288,275342.3
2289,416309.66
2290,524420.8
2291,316697.56
2292,448508.12
2293,533703.8
2294,456099.28
2295,512379.1
2296,314128.4
2297,330718.34
2298,307064.75
2299,408494.28
2300,344177.16
2301,281069.8
2302,241812.66
2303,241885.3
2304,239262.03
2305,203903.03
2306,204313.56
2307,201258.39
2308,229157.84
2309,267191.0
2310,202239.84
2311,204819.23
2312,180369.94
2313,177535.28
2314,159891.03
2315,176110.34
2316,179307.97
2317,188128.72
2318,181162.61
2319,176038.14
2320,184688.17
2321,239087.98
2322,167286.1
2323,172004.64
2324,163228.05
2325,215161.95
2326,164977.88
2327,207823.17
2328,221008.86
2329,192813.19
2330,180801.7
2331,372872.25
2332,410709.9
2333,324822.16
2334,253674.56
2335,268616.9
2336,321807.56
2337,209977.77
2338,270014.12
2339,214924.27
2340,408381.3
2341,227127.89
2342,224135.42
2343,236095.5
2344,222124.95
2345,232978.22
2346,205983.58
2347,193833.11
2348,229291.86
2349,185313.8
2350,294466.0
2351,249023.92
2352,246480.42
2353,259579.12
2354,136402.66
2355,148009.55
2356,156994.16
2357,203966.83
2358,204779.0
2359,134436.94
2360,126692.734
2361,145779.22
2362,281483.72
2363,139482.58
2364,152011.47
2365,226229.45
2366,187451.56
2367,224377.73
2368,221927.61
2369,222234.5
2370,167964.06
2371,170926.88
2372,198446.97
2373,277556.12
2374,316568.3
2375,246105.55
2376,288798.84
2377,360927.9
2378,141774.14
2379,191043.58
2380,137785.66
2381,162144.62
2382,187922.14
2383,208780.48
2384,253222.81
2385,158032.0
2386,135820.47
2387,139012.22
2388,97109.74
2389,124500.0
2390,142310.03
2391,134552.77
2392,117166.97
2393,159630.34
2394,140981.48
2395,198994.3
2396,149172.69
2397,225859.53
2398,121956.94
2399,66574.79
2400,62913.44
2401,109398.46
2402,134737.8
2403,140967.23
2404,149172.55
2405,155587.7
2406,138449.25
2407,126616.64
2408,145146.22
2409,132173.94
2410,163405.44
2411,126691.53
2412,159419.48
2413,134273.05
2414,137773.69
2415,134145.31
2416,120608.18
2417,130364.73
2418,133420.75
2419,133260.14
2420,133286.33
2421,147272.45
2422,111896.82
2423,125227.695
2424,146219.62
2425,260461.67
2426,126854.016
2427,139692.9
2428,162301.5
2429,120461.51
2430,127654.02
2431,115342.53
2432,140226.95
2433,145347.2
2434,138214.83
2435,155735.27
2436,107102.67
2437,108270.24
2438,127039.734
2439,115950.445
2440,118371.42
2441,96941.055
2442,102634.05
2443,118577.96
2444,127233.25
2445,84186.055
2446,129953.36
2447,167659.03
2448,141023.17
2449,109536.375
2450,140485.42
2451,131196.75
2452,186750.67
2453,97133.18
2454,117471.19
2455,114580.88
2456,131580.55
2457,121770.52
2458,121366.59
2459,111922.22
2460,139770.88
2461,115989.375
2462,133796.9
2463,122931.52
2464,172385.8
2465,130721.91
2466,109545.77
2467,132509.02
2468,90538.875
2469,88019.62
2470,185481.6
2471,187214.14
2472,169872.86
2473,126346.56
2474,97054.01
2475,203911.39
2476,115776.195
2477,130869.72
2478,156544.73
2479,111217.945
2480,152624.62
2481,126687.055
2482,130800.34
2483,110390.64
2484,129681.484
2485,130213.26
2486,163830.81
2487,195828.47
2488,139140.2
2489,139281.6
2490,153008.06
2491,87797.7
2492,183922.36
2493,144859.55
2494,155977.39
2495,87931.27
2496,247850.4
2497,159835.22
2498,122016.97
2499,92962.96
2500,133101.64
2501,142511.58
2502,152487.58
2503,112747.34
2504,174613.9
2505,231077.44
2506,250370.3
2507,315559.47
2508,253657.39
2509,221454.03
2510,232309.08
2511,181411.05
2512,207250.19
2513,217977.23
2514,227368.23
2515,148128.6
2516,171565.42
2517,144862.58
2518,150779.17
2519,225993.77
2520,205530.5
2521,191749.06
2522,223635.8
2523,114450.375
2524,136937.44
2525,146105.45
2526,142214.39
2527,123427.85
2528,119809.59
2529,139744.08
2530,117046.35
2531,258791.38
2532,236456.72
2533,198303.0
2534,223203.48
2535,322599.44
2536,224287.67
2537,216538.69
2538,182568.69
2539,186564.66
2540,181380.78
2541,178753.4
2542,176352.36
2543,133012.81
2544,117938.16
2545,146673.94
2546,124717.586
2547,139378.33
2548,161063.03
2549,173236.69
2550,670846.4
2551,139945.86
2552,131774.7
2553,80392.625
2554,109614.12
2555,117600.2
2556,105802.19
2557,115148.32
2558,162339.12
2559,137514.44
2560,133873.73
2561,124010.12
2562,120035.7
2563,145684.84
2564,179393.66
2565,118785.88
2566,169884.84
2567,126713.52
2568,180512.94
2569,198577.22
2570,116171.82
2571,209948.53
2572,142574.12
2573,198252.14
2574,256269.06
2575,125846.42
2576,131034.82
2577,164591.75
2578,84059.46
2579,86477.49
2580,122952.16
2581,113729.65
2582,105958.195
2583,275139.4
2584,171719.12
2585,205280.73
2586,218985.08
2587,188835.14
2588,133225.08
2589,141569.86
2590,215662.6
2591,206161.25
2592,218897.6
2593,244628.31
2594,180702.06
2595,184328.86
2596,327466.28
2597,203081.36
2598,287776.1
2599,285341.97
2600,123429.97
2601,146307.36
2602,89504.445
2603,97909.58
2604,89914.68
2605,89512.305
2606,150882.75
2607,193317.12
2608,199515.16
2609,170879.11
2610,107589.05
2611,139455.31
2612,154898.38
2613,132203.69
2614,133015.1
2615,146344.34
2616,143235.1
2617,180005.81
2618,198682.36
2619,183272.06
2620,186844.92
2621,181051.72
2622,186567.33
2623,246496.4
2624,333978.5
2625,305844.25
2626,172719.36
2627,157180.22
2628,458481.72
2629,535320.75
2630,323478.06
2631,468744.2
2632,428422.25
2633,304276.16
2634,416555.9
2635,152901.14
2636,181137.03
2637,160895.08
2638,267838.0
2639,185134.33
2640,145121.72
2641,111589.266
2642,215480.66
2643,104463.586
2644,131211.64
2645,98035.336
2646,93305.01
2647,99219.34
2648,146490.12
2649,135829.14
2650,140083.94
2651,149203.14
2652,450233.03
2653,242832.25
2654,263865.16
2655,404977.25
2656,272264.53
2657,363718.12
2658,298289.9
2659,303538.84
2660,387651.12
2661,343497.4
2662,354829.38
2663,271504.53
2664,263093.97
2665,323706.4
2666,280274.03
2667,170418.22
2668,178352.73
2669,188207.67
2670,264224.22
2671,180266.94
2672,191002.05
2673,200162.94
2674,196155.94
2675,161666.6
2676,182945.86
2677,193046.3
2678,257131.05
2679,265501.84
2680,267751.66
2681,430049.44
2682,319492.1
2683,574141.8
2684,321330.7
2685,332413.22
2686,256347.05
2687,332428.75
2688,215898.22
2689,197977.05
2690,486463.97
2691,199533.61
2692,144923.8
2693,202469.11
2694,144445.69
2695,193512.66
2696,182806.86
2697,191461.08
2698,197363.23
2699,201669.94
2700,172203.08
2701,159625.31
2702,124883.98
2703,124569.59
2704,136808.08
2705,119453.29
2706,111404.67
2707,131889.61
2708,131887.6
2709,99202.41
2710,121062.11
2711,287846.9
2712,393984.9
2713,170012.88
2714,156106.27
2715,170347.05
2716,144545.05
2717,182650.19
2718,222463.1
2719,154214.16
2720,155688.05
2721,137672.69
2722,161137.23
2723,139362.78
2724,131150.97
2725,133006.22
2726,149284.4
2727,170821.11
2728,162132.56
2729,144220.77
2730,144489.92
2731,117475.555
2732,124746.734
2733,154744.53
2734,148155.02
2735,133612.52
2736,151943.94
2737,121319.03
2738,138463.78
2739,163077.27
2740,126493.66
2741,146559.7
2742,149549.6
2743,146767.14
2744,149493.55
2745,133469.38
2746,136377.55
2747,136165.19
2748,113820.36
2749,127959.836
2750,136981.97
2751,131959.81
2752,184080.11
2753,148571.56
2754,226610.58
2755,130390.09
2756,99540.92
2757,71717.97
2758,92347.42
2759,150977.75
2760,140349.78
2761,145997.66
2762,142691.1
2763,176228.12
2764,127515.68
2765,265925.53
2766,135426.5
2767,90267.984
2768,128138.86
2769,127698.95
2770,135875.4
2771,120563.56
2772,113250.28
2773,165840.44
2774,140977.86
2775,129715.01
2776,133109.25
2777,133075.36
2778,86616.16
2779,128049.805
2780,97984.68
2781,97881.48
2782,99001.38
2783,106505.79
2784,130080.95
2785,137094.89
2786,81134.734
2787,121891.94
2788,79131.445
2789,166331.92
2790,100092.664
2791,116104.37
2792,65038.766
2793,171411.05
2794,97285.77
2795,117444.19
2796,97404.51
2797,199888.81
2798,105840.03
2799,115123.29
2800,71232.91
2801,106547.336
2802,136327.75
2803,150306.97
2804,117102.18
2805,95572.64
2806,86995.48
2807,153308.95
2808,151029.3
2809,137144.97
2810,131047.32
2811,159766.8
2812,149138.83
2813,153391.73
2814,154007.38
2815,93570.29
2816,219225.17
2817,147091.38
2818,128117.72
2819,154994.88
2820,146557.61
2821,99080.72
2822,194001.4
2823,338330.03
2824,175034.22
2825,131442.72
2826,140887.0
2827,144503.83
2828,250376.98
2829,222821.08
2830,231276.3
2831,172873.61
2832,287279.5
2833,295178.47
2834,217139.84
2835,225224.14
2836,188424.08
2837,158445.94
2838,152032.06
2839,180389.89
2840,188823.97
2841,204614.05
2842,230991.52
2843,147350.14
2844,157997.78
2845,117111.56
2846,205569.11
2847,201859.86
2848,213073.42
2849,207169.56
2850,270920.78
2851,228187.39
2852,222721.02
2853,239674.7
2854,142286.83
2855,210303.83
2856,206028.58
2857,186828.53
2858,199430.12
2859,133415.03
2860,129071.35
2861,134591.0
2862,197639.36
2863,124599.66
2864,270039.34
2865,138226.03
2866,136132.08
2867,100433.64
2868,105395.43
2869,122270.445
2870,139746.22
2871,89304.164
2872,75874.55
2873,108147.125
2874,143158.22
2875,119833.94
2876,151928.72
2877,136803.12
2878,149043.14
2879,142228.36
2880,106802.69
2881,129008.22
2882,169689.72
2883,179988.12
2884,180107.64
2885,176635.98
2886,210501.88
2887,100595.74
2888,135096.66
2889,64030.355
2890,87125.914
2891,145846.8
2892,55699.1
2893,84360.38
2894,53847.07
2895,339870.66
2896,299499.06
2897,202169.47
2898,149895.28
2899,218966.7
2900,155379.08
2901,206161.83
2902,205355.53
2903,342802.3
2904,335875.8
2905,96769.62
2906,196264.66
2907,119173.04
2908,132342.19
2909,149725.55
2910,78294.23
2911,88175.055
2912,144721.19
2913,91326.82
2914,84287.04
2915,86856.54
2916,90994.37
2917,152283.25
2918,123912.35
2919,210244.67
