Id,SalePrice
1658,145391.3
1659,117511.555
1660,148273.39
1661,474055.25
1662,412508.6
1663,399936.28
1664,438982.25
1665,297321.16
1666,319559.9
1667,403592.4
1668,324010.94
1669,290305.88
1670,346926.2
1671,255611.02
1672,469042.84
1673,290195.8
1674,246066.67
1675,184359.25
1676,188727.33
1677,221198.08
1678,421781.6
1679,411873.3
1680,336803.66
1681,246667.22
1682,274622.25
1683,173624.64
1684,173707.1
1685,169839.78
1686,165286.53
1687,169419.19
1688,186317.28
1689,188092.62
1690,186071.33
1691,176611.77
1692,258884.86
1693,174915.28
1694,185985.38
1695,170325.97
1696,270578.9
1697,173855.16
1698,389085.06
1699,336891.84
1700,237686.61
1701,271328.12
1702,263670.7
1703,261882.45
1704,297297.84
1705,219785.38
1706,424205.62
1707,226905.2
1708,212270.92
1709,267851.34
1710,226904.44
1711,241541.25
1712,273353.75
1713,258237.95
1714,214810.12
1715,205227.05
1716,199552.16
1717,170288.34
1718,134650.44
1719,187031.03
1720,239595.94
1721,162180.88
1722,124759.78
1723,158314.1
1724,216737.73
1725,244956.22
1726,194439.75
1727,163570.42
1728,189054.31
1729,166620.83
1730,160286.58
1731,123050.0
1732,129505.68
1733,114792.79
1734,119361.36
1735,133590.61
1736,115240.17
1737,357385.5
1738,213129.3
1739,292754.0
1740,200784.53
1741,199874.64
1742,171228.88
1743,164660.89
1744,320878.1
1745,221923.81
1746,183236.7
1747,209464.25
1748,245572.42
1749,150217.14
1750,141586.45
1751,237321.75
1752,119462.37
1753,132045.42
1754,207461.36
1755,174609.64
1756,132359.14
1757,120616.46
1758,143674.47
1759,164561.8
1760,154940.67
1761,157213.11
1762,174973.94
1763,169097.36
1764,106133.27
1765,172465.56
1766,166796.3
1767,211852.2
1768,144389.14
1769,177031.02
1770,139927.88
1771,137331.33
1772,135016.22
1773,139996.08
1774,96334.26
1775,136400.19
1776,124212.336
1777,116291.13
1778,141618.84
1779,114751.57
1780,172339.7
1781,125641.03
1782,81169.19
1783,142605.06
1784,108357.65
1785,130843.56
1786,128152.18
1787,160839.19
1788,51815.277
1789,93683.44
1790,75878.45
1791,184952.84
1792,161428.9
1793,128416.945
1794,142305.75
1795,128460.1
1796,124580.086
1797,127484.43
1798,125262.16
1799,110182.36
1800,126469.9
1801,144450.16
1802,133741.81
1803,142932.84
1804,143962.77
1805,129191.73
1806,116390.66
1807,127425.62
1808,102844.31
1809,113832.88
1810,153833.33
1811,113495.266
1812,92930.16
1813,131059.016
1814,91599.28
1815,57059.406
1816,103431.695
1817,111796.234
1818,152591.45
1819,123980.68
1820,52705.13
1821,107751.02
1822,146674.58
1823,49341.336
1824,138736.34
1825,123256.44
1826,94919.24
1827,114796.28
1828,125037.14
1829,122302.01
1830,149587.19
1831,146697.44
1832,84874.5
1833,133231.12
1834,119814.96
1835,143522.89
1836,136649.81
1837,97632.06
1838,127686.805
1839,100071.766
1840,171920.19
1841,158853.36
1842,88472.34
1843,140139.75
1844,136636.28
1845,134107.56
1846,151292.53
1847,147489.84
1848,48932.348
1849,92272.91
1850,112370.86
1851,161111.56
1852,121608.625
1853,131376.1
1854,172285.06
1855,138912.14
1856,217117.83
1857,137331.17
1858,142959.0
1859,119935.29
1860,162105.02
1861,119462.14
1862,307273.25
1863,302183.8
1864,302224.44
1865,331281.72
1866,341283.97
1867,240854.05
1868,324194.28
1869,212417.39
1870,237808.88
1871,238845.31
1872,170154.53
1873,232444.73
1874,141946.8
1875,212942.42
1876,194520.0
1877,205660.5
1878,211814.8
1879,123372.68
1880,136346.69
1881,239800.47
1882,251920.08
1883,197295.23
1884,205084.27
1885,247433.66
1886,312494.7
1887,208657.53
1888,272381.1
1889,168039.9
1890,123150.08
1891,141167.92
1892,104561.445
1893,131942.72
1894,123603.56
1895,131137.8
1896,126342.516
1897,122118.89
1898,115675.086
1899,138690.4
1900,137088.6
1901,167731.88
1902,143083.52
1903,222318.08
1904,134780.11
1905,178399.08
1906,176700.61
1907,191119.42
1908,106574.49
1909,138710.03
1910,119332.42
1911,199012.08
1912,296333.84
1913,134921.03
1914,77611.07
1915,339481.12
1916,61488.625
1917,253671.3
1918,135632.88
1919,168624.62
1920,165129.5
1921,433703.53
1922,334842.2
1923,218090.45
1924,205687.72
1925,199404.81
1926,410066.1
1927,124816.71
1928,155225.47
1929,123584.7
1930,138293.1
1931,155717.62
1932,141759.66
1933,186300.55
1934,183707.73
1935,173821.92
1936,187696.47
1937,185570.83
1938,187631.02
1939,241964.08
1940,183101.4
1941,179647.45
1942,192770.31
1943,200787.48
1944,348264.25
1945,388931.66
1946,155753.61
1947,352645.7
1948,177928.92
1949,241965.06
1950,179200.05
1951,241511.33
1952,198991.05
1953,171603.36
1954,177563.4
1955,126352.17
1956,275638.47
1957,148448.42
1958,302811.62
1959,144720.4
1960,112212.945
1961,118674.91
1962,92198.88
1963,102585.484
1964,106854.12
1965,145640.45
1966,139662.45
1967,296248.94
1968,447370.28
1969,415629.28
1970,444538.94
1971,467795.97
1972,376070.78
1973,260352.84
1974,315860.28
1975,480355.12
1976,263874.03
1977,350015.2
1978,388299.56
1979,316478.78
1980,195153.44
1981,347891.4
1982,228941.66
1983,200859.48
1984,162801.47
1985,211091.23
1986,194055.53
1987,163974.19
1988,177843.64
1989,188601.86
1990,209849.02
1991,257517.17
1992,214467.23
1993,168991.08
1994,246468.92
1995,182865.88
1996,255065.1
1997,316277.94
1998,319332.22
1999,257305.23
2000,309429.28
2001,250511.86
2002,228410.9
2003,269327.25
2004,259381.95
2005,226823.5
2006,237562.39
2007,241968.22
2008,219875.45
2009,189972.34
2010,184237.48
2011,145866.5
2012,172674.83
2013,184343.42
2014,188033.22
2015,199505.55
2016,195660.64
2017,200817.3
2018,115934.55
2019,137272.53
2020,109892.195
2021,106557.33
2022,179956.39
2023,141630.11
2024,240050.89
2025,387427.47
2026,170280.62
2027,149647.14
2028,150007.56
2029,168094.06
2030,280593.62
2031,227696.34
2032,259746.12
2033,259243.94
2034,156323.06
2035,213078.72
2036,183016.45
2037,190658.38
2038,288070.9
2039,223094.02
2040,330574.72
2041,292748.72
2042,201907.38
2043,175412.3
2044,168603.67
2045,217263.42
2046,129957.02
2047,146213.84
2048,135197.27
2049,126654.0
2050,179781.2
2051,112871.445
2052,137824.05
2053,144608.95
2054,89377.96
2055,146592.08
2056,137887.6
2057,115453.1
2058,222567.4
2059,132351.4
2060,163898.45
2061,180947.16
2062,125100.73
2063,114339.22
2064,147366.61
2065,116059.164
2066,159511.02
2067,105828.555
2068,96188.5
2069,91564.58
2070,112655.04
2071,96079.12
2072,132479.81
2073,135684.62
2074,181002.67
2075,151636.1
2076,129576.24
2077,155740.52
2078,125788.516
2079,140920.97
2080,117571.32
2081,121020.08
2082,108352.875
2083,139669.61
2084,108002.21
2085,120728.48
2086,155926.58
2087,127755.85
2088,85572.58
2089,78164.8
2090,124925.44
2091,131497.73
2092,115562.05
2093,133210.03
2094,103839.99
2095,149225.42
2096,82021.5
2097,98166.64
2098,149565.03
2099,61663.953
2100,85563.88
2101,106542.8
2102,134407.4
2103,101452.82
2104,117642.78
2105,124478.67
2106,85347.56
2107,235485.11
2108,114367.95
2109,115466.59
2110,130001.12
2111,142756.4
2112,133982.89
2113,118881.41
2114,111423.41
2115,149459.77
2116,132080.55
2117,142606.05
2118,113802.18
2119,98691.64
2120,121828.73
2121,130951.266
2122,109803.69
2123,82348.11
2124,160861.86
2125,125613.68
2126,146085.88
2127,153833.36
2128,131484.05
2129,103826.57
2130,152935.2
2131,143792.62
2132,121114.24
2133,122577.98
2134,123928.836
2135,100613.336
2136,78462.21
2137,122279.01
2138,142978.11
2139,155241.56
2140,140068.61
2141,151545.8
2142,127899.766
2143,147888.48
2144,130389.8
2145,130920.79
2146,158734.27
2147,136486.02
2148,133118.02
2149,138346.25
2150,212430.92
2151,107421.31
2152,199561.25
2153,167857.77
2154,110579.95
2155,136164.44
2156,296313.12
2157,219672.81
2158,240903.6
2159,197861.58
2160,171391.14
2161,240776.77
2162,468246.97
2163,350691.2
2164,250118.44
2165,190139.52
2166,150567.14
2167,216184.86
2168,204607.67
2169,193432.52
2170,224860.55
2171,146711.08
2172,150852.62
2173,163867.56
2174,230307.89
2175,281932.44
2176,334646.62
2177,238392.8
2178,206904.84
2179,133257.28
2180,244064.67
2181,192237.02
2182,227855.88
2183,194459.33
2184,133401.7
2185,132372.67
2186,151035.42
2187,155004.83
2188,159884.23
2189,252759.62
2190,81961.96
2191,79116.21
2192,95943.52
2193,107473.71
2194,105979.88
2195,103965.695
2196,111276.086
2197,132026.73
2198,168877.38
2199,192235.06
2200,132390.56
2201,126937.73
2202,194689.89
2203,144564.53
2204,184983.25
2205,113960.96
2206,138105.48
2207,200463.11
2208,231115.08
2209,219257.31
2210,112974.37
2211,118399.05
2212,117985.984
2213,107668.58
2214,137408.06
2215,114653.47
2216,136743.61
2217,82400.97
2218,71895.05
2219,80058.99
2220,79448.5
2221,349041.9
2222,254923.7
2223,291423.78
2224,216887.61
2225,140221.2
2226,187539.86
2227,207097.98
2228,298442.72
2229,255649.89
2230,163859.11
2231,218554.03
2232,181350.08
2233,173086.67
2234,242852.23
2235,223362.16
2236,285518.88
2237,350084.0
2238,207609.05
2239,116215.336
2240,159497.47
2241,156054.44
2242,124263.07
2243,127513.234
2244,105089.25
2245,99608.48
2246,138700.64
2247,109760.1
2248,126063.96
2249,121487.055
2250,128690.97
2251,108858.75
2252,170032.52
2253,160149.61
2254,178081.14
2255,200349.28
2256,183618.89
2257,215503.88
2258,166007.06
2259,179941.88
2260,162509.64
2261,179939.08
2262,207612.42
2263,336482.34
2264,453904.47
2265,181629.45
2266,300904.12
2267,381288.47
2268,390736.1
2269,159074.11
2270,174923.89
2271,207659.39
2272,197072.89
2273,158653.06
2274,181815.86
2275,181842.33
2276,190506.56
2277,186794.73
2278,144536.9
2279,119679.64
2280,112946.72
2281,176872.81
2282,197953.42
2283,101720.15
2284,105007.68
2285,132932.42
2286,121842.99
2287,343004.8
2288,283543.9
2289,423242.88
2290,442597.94
2291,333140.3
2292,433787.88
2293,437228.75
2294,408187.56
2295,432477.3
2296,271631.28
2297,316702.16
2298,312160.25
2299,439258.34
2300,321075.72
2301,270572.75
2302,231988.0
2303,246269.28
2304,244293.39
2305,174189.1
2306,174507.78
2307,195234.4
2308,211408.97
2309,289428.4
2310,204448.38
2311,178341.27
2312,180240.56
2313,176578.8
2314,169399.52
2315,172961.7
2316,183481.47
2317,182908.72
2318,185335.22
2319,184645.25
2320,206121.78
2321,240871.62
2322,167899.78
2323,174497.5
2324,171443.61
2325,209972.42
2326,169930.75
2327,203630.95
2328,227342.53
2329,185625.92
2330,176319.16
2331,418548.94
2332,410795.72
2333,324315.28
2334,244673.75
2335,283017.5
2336,341697.84
2337,231151.23
2338,286859.78
2339,217256.48
2340,389882.06
2341,226506.75
2342,239497.89
2343,218360.4
2344,223592.05
2345,243293.03
2346,221226.9
2347,204999.4
2348,244956.34
2349,185692.62
2350,282088.28
2351,261951.3
2352,257173.02
2353,245918.55
2354,133147.78
2355,143552.0
2356,149623.66
2357,202597.83
2358,201015.4
2359,125527.93
2360,118329.54
2361,147018.89
2362,282193.0
2363,143285.11
2364,167033.64
2365,238383.47
2366,194516.78
2367,227255.83
2368,206631.34
2369,230827.06
2370,165852.52
2371,170738.28
2372,202343.6
2373,297431.44
2374,327917.53
2375,255021.92
2376,266876.34
2377,365828.7
2378,149747.73
2379,206718.33
2380,151021.25
2381,164550.08
2382,195212.12
2383,203224.92
2384,246168.92
2385,156711.62
2386,135210.97
2387,135289.56
2388,96636.46
2389,114679.72
2390,137402.2
2391,135505.3
2392,117540.9
2393,164849.05
2394,139060.25
2395,219976.05
2396,151709.1
2397,231349.6
2398,131988.61
2399,44659.676
2400,53709.543
2401,108106.4
2402,134550.56
2403,124201.125
2404,152004.33
2405,168224.16
2406,140332.48
2407,121081.695
2408,139302.55
2409,124968.58
2410,172427.67
2411,120813.52
2412,163078.77
2413,123466.13
2414,140961.31
2415,116258.14
2416,125348.58
2417,127940.21
2418,128526.65
2419,127148.75
2420,117371.83
2421,137389.02
2422,113975.664
2423,130975.0
2424,146226.56
2425,278477.6
2426,137966.8
2427,134825.83
2428,177014.86
2429,122158.36
2430,129732.03
2431,103341.96
2432,141429.06
2433,146021.58
2434,139277.53
2435,152268.22
2436,120094.82
2437,99116.68
2438,129284.29
2439,115147.72
2440,123762.15
2441,89937.49
2442,99680.07
2443,127213.25
2444,126194.11
2445,80824.734
2446,144619.17
2447,179113.67
2448,144611.38
2449,110244.33
2450,141644.11
2451,127210.02
2452,206211.44
2453,95817.83
2454,116589.92
2455,117376.29
2456,133741.34
2457,123511.39
2458,116888.45
2459,115310.805
2460,134570.89
2461,122164.19
2462,141969.02
2463,119578.19
2464,194301.89
2465,129005.63
2466,114318.95
2467,142396.7
2468,82501.6
2469,77015.805
2470,191066.8
2471,212197.31
2472,163576.55
2473,121515.086
2474,92460.35
2475,234588.48
2476,109286.78
2477,134147.75
2478,155055.33
2479,105726.19
2480,149266.08
2481,132876.28
2482,132330.4
2483,105646.0
2484,124666.44
2485,123542.58
2486,161655.5
2487,183500.2
2488,157978.88
2489,148698.22
2490,168998.56
2491,89055.29
2492,172224.06
2493,142029.66
2494,158435.78
2495,78770.234
2496,257699.73
2497,155868.33
2498,106956.51
2499,96925.34
2500,121319.41
2501,139952.56
2502,158664.78
2503,104105.82
2504,177717.95
2505,216249.39
2506,258700.38
2507,323968.88
2508,258609.97
2509,217587.8
2510,224825.44
2511,176443.77
2512,207000.44
2513,204356.61
2514,246720.52
2515,148720.6
2516,164456.64
2517,145907.3
2518,152494.92
2519,222862.92
2520,207621.06
2521,185776.42
2522,221291.77
2523,128317.734
2524,138938.9
2525,149007.9
2526,138668.27
2527,117566.61
2528,129119.94
2529,128462.305
2530,124488.3
2531,244068.16
2532,222028.58
2533,195922.86
2534,233768.56
2535,329755.22
2536,237381.16
2537,221455.9
2538,187578.72
2539,187266.62
2540,178360.88
2541,178237.84
2542,170800.33
2543,136549.23
2544,123276.55
2545,135405.2
2546,132294.78
2547,151445.56
2548,158366.08
2549,160014.64
2550,223556.75
2551,139945.86
2552,127684.96
2553,77366.664
2554,114382.305
2555,123985.23
2556,97473.44
2557,114083.09
2558,169520.16
2559,126184.15
2560,136869.72
2561,126763.52
2562,122436.89
2563,147595.12
2564,193557.44
2565,124080.055
2566,162946.55
2567,121391.875
2568,189476.81
2569,197545.17
2570,111377.43
2571,176076.11
2572,143370.42
2573,218972.61
2574,233390.6
2575,127253.3
2576,134181.47
2577,151625.06
2578,90028.914
2579,74975.1
2580,129007.4
2581,136368.05
2582,129153.3
2583,265704.72
2584,172297.02
2585,176734.38
2586,194717.95
2587,195808.66
2588,137816.4
2589,150280.38
2590,214182.73
2591,213592.53
2592,224721.78
2593,263842.0
2594,173275.7
2595,196452.64
2596,319926.1
2597,192336.36
2598,278262.22
2599,305818.2
2600,186683.9
2601,155644.1
2602,83625.4
2603,93064.26
2604,86690.27
2605,77298.586
2606,148509.12
2607,205641.06
2608,217431.8
2609,163004.72
2610,117421.61
2611,130078.19
2612,154815.1
2613,129831.195
2614,126144.67
2615,154628.14
2616,135663.83
2617,179537.14
2618,235601.7
2619,198187.36
2620,188389.62
2621,187254.4
2622,189500.5
2623,247174.86
2624,308255.84
2625,281471.6
2626,178437.25
2627,167765.67
2628,430180.6
2629,567513.0
2630,339716.06
2631,447032.66
2632,399899.3
2633,328543.94
2634,412895.44
2635,159664.25
2636,179580.97
2637,169200.11
2638,251602.3
2639,186385.36
2640,152503.05
2641,107791.03
2642,207424.55
2643,101926.836
2644,125447.234
2645,101540.59
2646,93721.375
2647,99382.49
2648,144167.55
2649,152829.39
2650,139173.38
2651,145432.98
2652,452863.34
2653,244845.22
2654,254819.88
2655,359584.5
2656,286727.8
2657,339949.53
2658,302153.4
2659,300400.1
2660,387751.16
2661,302168.62
2662,311503.25
2663,266957.84
2664,275877.72
2665,316484.3
2666,290117.2
2667,164476.58
2668,180967.22
2669,181157.84
2670,264910.56
2671,183013.56
2672,195419.78
2673,206702.95
2674,196000.36
2675,154195.36
2676,182284.55
2677,198450.53
2678,260633.69
2679,267870.16
2680,277667.53
2681,426507.6
2682,326407.62
2683,495442.25
2684,314401.12
2685,335027.56
2686,252849.95
2687,340227.56
2688,217375.45
2689,202963.2
2690,412074.1
2691,188592.3
2692,131944.1
2693,188460.56
2694,130185.03
2695,189492.88
2696,182098.64
2697,197164.28
2698,210758.55
2699,174447.4
2700,154026.38
2701,159991.3
2702,119520.81
2703,127870.3
2704,137323.88
2705,114345.81
2706,116176.29
2707,129670.02
2708,132106.94
2709,105781.375
2710,125142.914
2711,314223.78
2712,374821.97
2713,153442.98
2714,149344.98
2715,171228.72
2716,145325.9
2717,176953.33
2718,222247.23
2719,162531.45
2720,172004.45
2721,136080.05
2722,156101.95
2723,147701.22
2724,133174.97
2725,131546.12
2726,141597.3
2727,186128.6
2728,166190.34
2729,148454.95
2730,147354.86
2731,121777.72
2732,122540.78
2733,150593.06
2734,139345.9
2735,130816.97
2736,135808.88
2737,122667.055
2738,127037.02
2739,164702.25
2740,136153.36
2741,151022.66
2742,154096.6
2743,146048.31
2744,157139.02
2745,139579.31
2746,130658.805
2747,139314.86
2748,113462.42
2749,122895.25
2750,141347.05
2751,131365.48
2752,203700.06
2753,149536.64
2754,221848.53
2755,136752.77
2756,105348.97
2757,67911.04
2758,94279.97
2759,157505.11
2760,128912.38
2761,144626.66
2762,140771.89
2763,194583.62
2764,135986.11
2765,300520.06
2766,142420.23
2767,90059.01
2768,117744.06
2769,131385.8
2770,147309.77
2771,119153.836
2772,117924.68
2773,145389.02
2774,139900.2
2775,123180.21
2776,130908.22
2777,148726.22
2778,102869.664
2779,116026.52
2780,98573.734
2781,97270.266
2782,90336.516
2783,106740.68
2784,125246.375
2785,126414.87
2786,73294.67
2787,120063.1
2788,74246.125
2789,207718.73
2790,89282.93
2791,115721.72
2792,55511.953
2793,197826.44
2794,97762.234
2795,125159.39
2796,93626.445
2797,207130.4
2798,111901.2
2799,122232.945
2800,67667.33
2801,115655.0
2802,137393.16
2803,161848.72
2804,123996.56
2805,107857.59
2806,78495.56
2807,149815.4
2808,159420.14
2809,138122.56
2810,135759.48
2811,163260.47
2812,150842.03
2813,121172.5
2814,122127.66
2815,94474.98
2816,254060.8
2817,150267.72
2818,131545.98
2819,149222.7
2820,139731.28
2821,110732.42
2822,199316.33
2823,350496.75
2824,174527.61
2825,138844.38
2826,133091.17
2827,144349.44
2828,217390.73
2829,224254.36
2830,222644.92
2831,180280.89
2832,250027.97
2833,292948.4
2834,210663.73
2835,205640.75
2836,186346.97
2837,159918.94
2838,148045.16
2839,176572.34
2840,205513.22
2841,209931.9
2842,231328.53
2843,158238.28
2844,171035.58
2845,123010.83
2846,213669.05
2847,197174.08
2848,219938.86
2849,206239.92
2850,286834.4
2851,237626.36
2852,224072.5
2853,245193.95
2854,140245.89
2855,203041.69
2856,207045.22
2857,184836.8
2858,198503.17
2859,124193.91
2860,130195.8
2861,135913.2
2862,197399.72
2863,126327.695
2864,240579.81
2865,139127.52
2866,133854.08
2867,95343.05
2868,109382.125
2869,124309.33
2870,139769.0
2871,82387.125
2872,50833.227
2873,100177.695
2874,146275.2
2875,127673.84
2876,170385.3
2877,147236.9
2878,165288.39
2879,147860.28
2880,96130.51
2881,126038.016
2882,156019.34
2883,173939.53
2884,179684.64
2885,193386.47
2886,213035.27
2887,104328.65
2888,128127.8
2889,52086.465
2890,85071.19
2891,131423.72
2892,60665.734
2893,99465.85
2894,46409.043
2895,325445.84
2896,281233.47
2897,223307.47
2898,142185.25
2899,218145.8
2900,165243.94
2901,214266.44
2902,200937.61
2903,357941.3
2904,347293.5
2905,88760.734
2906,204641.95
2907,112319.98
2908,132986.66
2909,140324.47
2910,79464.5
2911,81701.85
2912,148049.84
2913,86479.57
2914,77490.25
2915,83154.16
2916,84691.016
2917,179646.62
2918,124167.586
2919,224381.61
